_id,ADDRESS,Lat,Long,OWNER,TOTAL_VALUE,YR_BUILT,OVERALL_COND,Evict_rate,Code_violation_count,Likelihood_of_purchase,Landlord_score,Top_10_owner,DATA_YR
182402,28 WOODSIDE DR,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,331822,1943,A - Average,0,0,0,0,1,2023
182403,28 WOODSIDE DR,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,339813,1943,A - Average,0,0,0,0,1,2023
182404,283 Lexington ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,333500,1943,A - Average,0,0,0,0,1,2023
182405,2 SUMMIT AV,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,262703,1943,A - Average,0,0,0,0,1,2023
182406,287 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,263311,1943,A - Average,0,0,0,0,1,2023
182407,63 BYRON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,339090,1943,A - Average,0,0,0,0,1,2023
182408,291 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,337961,1943,A - Average,0,0,0,0,1,2023
182409,293 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,260473,1943,A - Average,0,0,0,0,1,2023
182410,295 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,262045,1943,A - Average,0,0,0,0,1,2023
182411,297 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,260131,1943,A - Average,0,0,0,0,1,2023
182412,343 WASHINGTON ST. STE 201,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,263655,1943,A - Average,0,0,0,0,1,2023
182413,301 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,332352,1943,A - Average,0,0,0,0,1,2023
182414,303 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,340764,1943,A - Average,0,0,0,0,1,2023
182415,305R LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,336825,1943,A - Average,0,0,0,0,1,2023
182416,307 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,259761,1943,A - Average,0,0,0,0,1,2023
182417,309 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,260255,1943,A - Average,0,0,0,0,1,2023
182418,311 Lexington ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,339936,1943,A - Average,0,0,0,0,1,2023
182419,265 WESTERN AVE,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,340227,1943,A - Average,0,0,0,0,1,2023
182420,"311 LEXINGTON ST, Unit 2",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,265699,1943,A - Average,0,0,0,0,1,2023
182421,"311 LEXINGTON ST, Unit 3",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,259701,1943,A - Average,0,0,0,0,1,2023
182422,313 LEXINGTON ST #1,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,260577,1943,A - Average,0,0,0,0,1,2023
182423,620 BENNINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,337974,1943,A - Average,0,0,0,0,1,2023
182424,5 SHELBY ST #1,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,264377,1943,A - Average,0,0,0,0,1,2023
182425,"5 SHELBY ST, Unit 2",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,334125,1943,A - Average,0,0,0,0,1,2023
182426,5 SHELBY ST UNIT 3,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,334625,1943,A - Average,0,0,0,0,1,2023
182427,20 CARPENTER RD,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,331668,1943,A - Average,0,0,0,0,1,2023
182428,"185 LINCOLN ST, STE 302",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,264100,1943,A - Average,0,0,0,0,1,2023
182429,48 HAWTHORNE ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,264626,1943,A - Average,0,0,0,0,1,2023
182430,48 HAWTHORNE ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,338284,1943,A - Average,0,0,0,0,1,2023
182431,320 PRINCETON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,331577,1943,A - Average,0,0,0,0,1,2023
182432,318 PRINCETON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,262023,1943,A - Average,0,0,0,0,1,2023
182433,"318 PRINCETON ST, Unit 101",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,264707,1943,A - Average,0,0,0,0,1,2023
182434,318 PRINCETON ST #201,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,336436,1943,A - Average,0,0,0,0,1,2023
182435,318 PRINCETON ST #301,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,263374,1943,A - Average,0,0,0,0,1,2023
182436,170 Puritan RD,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,332842,1943,A - Average,0,0,0,0,1,2023
182437,28 EUSTIS ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,341218,1943,A - Average,0,0,0,0,1,2023
182438,312 PRINCETON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,332823,1943,A - Average,0,0,0,0,1,2023
182439,310 PRINCETON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,266191,1943,A - Average,0,0,0,0,1,2023
182440,302 PRINCETON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,267468,1943,A - Average,0,0,0,0,1,2023
182441,"302 PRINCETON ST, Unit 1",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,332786,1943,A - Average,0,0,0,0,1,2023
182442,302 PRINCETON ST #2,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,340357,1943,A - Average,0,0,0,0,1,2023
182443,300 PRINCETON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,268903,1943,A - Average,0,0,0,0,1,2023
182444,298 PRINCETON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,260514,1943,A - Average,0,0,0,0,1,2023
182445,296 PRINCETON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,268166,1943,A - Average,0,0,0,0,1,2023
182446,"500 LINCOLN STREET, 2ND FLOOR",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,335865,1943,A - Average,0,0,0,0,1,2023
182447,"500 LINCOLN STREET, 2ND FLOOR",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,266835,1943,A - Average,0,0,0,0,1,2023
182448,R288 288 PRINCETON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,333231,1943,A - Average,0,0,0,0,1,2023
182449,R288 288 PRINCETON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,340297,1943,A - Average,0,0,0,0,1,2023
182450,"288 PRINCETON ST, Unit 2",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,337978,1943,A - Average,0,0,0,0,1,2023
182451,"288 PRINCETON ST, Unit 3",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,267329,1943,A - Average,0,0,0,0,1,2023
182452,286 BRIDGE ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,268187,1943,A - Average,0,0,0,0,1,2023
182453,284 PRINCETON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,335278,1943,A - Average,0,0,0,0,1,2023
182454,"284 PRINCETON ST, Unit 1",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,335853,1943,A - Average,0,0,0,0,1,2023
182455,284 PRINCETON ST #2,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,262406,1943,A - Average,0,0,0,0,1,2023
182456,23 BOSTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,267776,1943,A - Average,0,0,0,0,1,2023
182457,278R PRINCETON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,333989,1943,A - Average,0,0,0,0,1,2023
182458,276 PRINCETON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,269016,1943,A - Average,0,0,0,0,1,2023
182459,276 PRINCETON ST #1,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,332507,1943,A - Average,0,0,0,0,1,2023
182460,"276 PRINCETON ST, Unit 2",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,332372,1943,A - Average,0,0,0,0,1,2023
182461,"276 PRINCETON ST, Unit 3",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,337943,1943,A - Average,0,0,0,0,1,2023
182462,11 BLISS RD,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,269135,1943,A - Average,0,0,0,0,1,2023
182463,272 PRINCETON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,260921,1943,A - Average,0,0,0,0,1,2023
182464,71  REVERE BEACH BLVD #9,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,336625,1943,A - Average,0,0,0,0,1,2023
182465,268 PRINCETON ST #2,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,336285,1943,A - Average,0,0,0,0,1,2023
182466,266 PRINCETON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,267133,1943,A - Average,0,0,0,0,1,2023
182467,256 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,265250,1943,A - Average,0,0,0,0,1,2023
182468,10 PRESCOTT ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,261564,1943,A - Average,0,0,0,0,1,2023
182469,8 PRESCOTT ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,335512,1943,A - Average,0,0,0,0,1,2023
182470,6 PRESCOTT ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,266431,1943,A - Average,0,0,0,0,1,2023
182471,217 TRENTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,334798,1943,A - Average,0,0,0,0,1,2023
182472,219 TRENTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,331800,1943,A - Average,0,0,0,0,1,2023
182473,221 Trenton ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,334600,1943,A - Average,0,0,0,0,1,2023
182474,223 TRENTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,265113,1943,A - Average,0,0,0,0,1,2023
182475,227 TRENTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,267447,1943,A - Average,0,0,0,0,1,2023
182476,229 TRENTON ST #2,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,335429,1943,A - Average,0,0,0,0,1,2023
182477,17 SADDLE CLUB RD,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,335692,1943,A - Average,0,0,0,0,1,2023
182478,237-239 TRENTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,264988,1943,A - Average,0,0,0,0,1,2023
182479,"237 Trenton ST, Unit 237-A",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,261837,1943,A - Average,0,0,0,0,1,2023
182480,"237 Trenton ST, Unit 237-B",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,262988,1943,A - Average,0,0,0,0,1,2023
182481,"239 TRENTON ST, #239-A",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,332118,1943,A - Average,0,0,0,0,1,2023
182482,239  TRENTON  ST  #239-B,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,269119,1943,A - Average,0,0,0,0,1,2023
182483,247 TRENTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,332598,1943,A - Average,0,0,0,0,1,2023
182484,30 B MULBERRY LANE,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,333585,1943,A - Average,0,0,0,0,1,2023
182485,297 EAST EAGLE ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,336501,1943,A - Average,0,0,0,0,1,2023
182486,301 E EAGLE ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,262056,1943,A - Average,0,0,0,0,1,2023
182487,303 E EAGLE ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,268760,1943,A - Average,0,0,0,0,1,2023
182488,370 EAST EAGLE ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,333816,1943,A - Average,0,0,0,0,1,2023
182489,307 E EAGLE ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,333173,1943,A - Average,0,0,0,0,1,2023
182490,317 HANGING MOSS RD,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,261371,1943,A - Average,0,0,0,0,1,2023
182491,40 EVERETT ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,265334,1943,A - Average,0,0,0,0,1,2023
182492,15 VIEW STREET,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,268257,1943,A - Average,0,0,0,0,1,2023
182493,315 EAST EAGLE ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,337057,1943,A - Average,0,0,0,0,1,2023
182494,317 E EAGLE ST,42.3328668,-71.1827583,TRUSTEES OF BOSTON COLLEGE,262878,1943,A - Average,0,0,0,0,1,2023
182495,1 LEXINGTON SQ,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,336367,1943,A - Average,0,0,0,0,1,2023
182496,2 LEXINGTON SQ,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,332347,1943,A - Average,0,0,0,0,1,2023
182497,156 CHELSEA ST #104,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,340870,1943,A - Average,0,0,0,0,1,2023
182498,53 BOARDMAN ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,264325,1943,A - Average,0,0,0,0,1,2023
182499,300 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,263855,1943,A - Average,0,0,0,0,1,2023
182500,298 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,333729,1943,A - Average,0,0,0,0,1,2023
182501,296 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,336224,1943,A - Average,0,0,0,0,1,2023
182502,294 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,259977,1943,A - Average,0,0,0,0,1,2023
182503,292 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,268923,1943,A - Average,0,0,0,0,1,2023
182504,290 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,267757,1943,A - Average,0,0,0,0,1,2023
182505,1050 WOODLAND AVE,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,336570,1943,A - Average,0,0,0,0,1,2023
182506,54 MARSHVIEW CIRCLE,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,269332,1943,A - Average,0,0,0,0,1,2023
182507,284 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,333332,1943,A - Average,0,0,0,0,1,2023
182508,282A LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,336604,1943,A - Average,0,0,0,0,1,2023
182509,282 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,336535,1943,A - Average,0,0,0,0,1,2023
182510,280 Lexington ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,264828,1943,A - Average,0,0,0,0,1,2023
182511,278 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,261979,1943,A - Average,0,0,0,0,1,2023
182512,14 LANTERN ROAD,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,338829,1943,A - Average,0,0,0,0,1,2023
182513,28 WOODSIDE DR,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,341354,1943,A - Average,0,0,0,0,1,2023
182514,270 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,260757,1943,A - Average,0,0,0,0,1,2023
182515,266 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,268832,1943,A - Average,0,0,0,0,1,2023
182516,"266 Lexington ST, Unit 1",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,262221,1943,A - Average,0,0,0,0,1,2023
182517,"26 WILLIS ST, Unit 3",42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,337155,1943,A - Average,0,0,0,0,1,2023
182518,266 LEXINGTON ST #3,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,262664,1943,A - Average,0,0,0,0,1,2023
182519,264 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,336862,1943,A - Average,0,0,0,0,1,2023
182520,262 LEXINGTON ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,339558,1943,A - Average,0,0,0,0,1,2023
182521,260 Lexington ST,42.335029,-71.1778007,TRUSTEES OF BOSTON COLLEGE,545882779,1943,VG - Very Good,0,0,0,0,1,2023
182522,500 VICTORY RD 3RD FL,42.3355488,-71.1784945,TRUSTEES OF BOSTON COLLEGE,1010422,1943,A - Average,0,0,0,0,1,2023
182523,4 2 SHELBY ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,25675894,1943,G - Good,0,0,0,0,1,2023
182524,317 LEXINGTON ST,42.3275619,-71.1971703,TRUSTEES OF BOSTON COLLEGE,2013881,1943,A - Average,0,0,0,0,1,2023
182525,325 EAST EAGLE ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,1787040,1943,A - Average,0,0,0,0,1,2023
182526,325 EAST EAGLE ST #1,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,287900,1943,A - Average,0,0,0,0,1,2023
182527,325 EAST EAGLE ST #2,42.3300286,-71.1950406,TRUSTEES OF BOSTON COLLEGE,974666,1943,A - Average,0,0,0,0,1,2023
182528,325 EAST EAGLE ST #3,42.3300286,-71.1950406,TRUSTEES OF BOSTON COLLEGE,1245078,1943,A - Average,0,0,0,0,1,2023
182529,327 EAST EAGLE ST,42.3300286,-71.1950406,TRUSTEES OF BOSTON COLLEGE,1313254,1943,A - Average,0,0,0,0,1,2023
182530,193 HARVARD ST,42.3300286,-71.1950406,TRUSTEES OF BOSTON COLLEGE,891089,1943,A - Average,0,0,0,0,1,2023
182531,144 E SIDE PKWY #1,42.3300286,-71.1950406,TRUSTEES OF BOSTON COLLEGE,916032,1943,G - Good,0,0,0,0,1,2023
182532,333 EAST EAGLE ST,42.3300286,-71.1950406,TRUSTEES OF BOSTON COLLEGE,1317045,1943,A - Average,0,0,0,0,1,2023
182533,335 E EAGLE ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,20918891,1943,EX - Excellent,0,0,0,0,1,2023
182534,647 SARATOGA ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,22541448,1943,EX - Excellent,0,0,0,0,1,2023
182535,370 EAST EAGLE ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,5842494,1943,EX - Excellent,0,0,0,0,1,2023
182536,370 EAST EAGLE ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,16160223,1943,A - Average,0,0,0,0,1,2023
182537,370 EAST EAGLE ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,5117797,1943,A - Average,0,0,0,0,1,2023
182538,370 EAST EAGLE ST,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,15231439,1943,G - Good,0,0,0,0,1,2023
182539,657 EAST 4TH STREET,42.3443605,-71.1731856,TRUSTEES OF BOSTON COLLEGE,27282573,1943,A - Average,0,0,0,0,1,2023
182540,483 PANCHITA WY,42.3361277,-71.17926,TRUSTEES OF BOSTON COLLEGE,31293251,1943,G - Good,0,0,0,0,1,2023
182541,"343 WASHINGTON ST, STE 201",42.3403242,-71.1711879,TRUSTEES OF BOSTON COLLEGE,5220136,1943,G - Good,0,0,0,0,1,2023
182542,356 PRINCETON ST,42.3300286,-71.1950406,TRUSTEES OF BOSTON COLLEGE,1234257,1943,G - Good,0,0,0,0,1,2023
182543,"356 PRINCETON ST, Unit 1",40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,1749,1943,G - Good,0,0,0,0,1,2023
182544,356 PRINCETON STREET #2,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,704684,1943,G - Good,0,0,0,0,1,2023
182545,"356 PRINCETON ST, Unit 3",40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,1144680,1943,G - Good,0,0,0,0,1,2023
182546,352 PRINCETON ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,686901,1943,G - Good,0,0,0,0,1,2023
182547,352 PRINCETON ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,1149642,1943,G - Good,0,0,0,0,1,2023
182548,83 HIGHLAND ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,594631,1943,G - Good,0,0,0,0,1,2023
182549,114 SARATOGA ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,689909,1943,G - Good,0,0,0,0,1,2023
182550,16 SHELBY ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,778241,1943,G - Good,0,0,0,0,1,2023
182551,14 SHELBY ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,1149037,1943,G - Good,0,0,0,0,1,2023
182552,12 SHELBY ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,687159,1943,G - Good,0,0,0,0,1,2023
182553,94 WINSTON RD,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,735304,1943,G - Good,0,0,0,0,1,2023
182554,8 Shelby ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,587814,1943,G - Good,0,0,0,0,1,2023
182555,6 Shelby ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,776934,1943,G - Good,0,0,0,0,1,2023
182556,10 HAMMERSMITH DR,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,724496,1943,G - Good,0,0,0,0,1,2023
182557,10 HAMMERSMITH DR,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,739596,1943,G - Good,0,0,0,0,1,2023
182558,"6 Shelby ST, Unit 3",40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,760259,1943,G - Good,0,0,0,0,1,2023
182559,306 MAIN ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,727084,1943,G - Good,0,0,0,0,1,2023
182560,8331 BEACON ST #205,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,788091,1943,G - Good,0,0,0,0,1,2023
182561,347 PRINCETON ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,740680,1943,G - Good,0,0,0,0,1,2023
182562,349 PRINCETON ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,1268272,1943,G - Good,0,0,0,0,1,2023
182563,357 PRINCETON ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,654638,1943,G - Good,0,0,0,0,1,2023
182564,359 PRINCETON ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,651261,1943,G - Good,0,0,0,0,1,2023
182565,361 PRINCETON ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,857855,1943,G - Good,0,0,0,0,1,2023
182566,361 PRINCETON ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,759306,1943,G - Good,0,0,0,0,1,2023
182567,370 EAST EAGLE ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,735948,1943,G - Good,0,0,0,0,1,2023
182568,370 EAST EAGLE ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,654513,1943,G - Good,0,0,0,0,1,2023
182569,370 EAST EAGLE ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,654784,1943,G - Good,0,0,0,0,1,2023
182570,370 EAST EAGLE ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,854000,1943,G - Good,0,0,0,0,1,2023
182571,432 CHELSEA ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,764845,1943,G - Good,0,0,0,0,1,2023
182572,38 TURNING MILL LANE,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,726979,1943,G - Good,0,0,0,0,1,2023
182573,398 MERIDIAN ST #3,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,780379,1943,G - Good,0,0,0,0,1,2023
182574,426 426A Chelsea ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,735043,1943,G - Good,0,0,0,0,1,2023
182575,76 SHERWOOD DR,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,655773,1943,G - Good,0,0,0,0,1,2023
182576,422 CHELSEA ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,654920,1943,G - Good,0,0,0,0,1,2023
182577,420 CHELSEA ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,859071,1943,G - Good,0,0,0,0,1,2023
182578,480 Saratoga ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,762511,1943,G - Good,0,0,0,0,1,2023
182579,148 PEARL ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,789362,1943,G - Good,0,0,0,0,1,2023
182580,21 TOWN WAY,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,859812,1943,G - Good,0,0,0,0,1,2023
182581,474 SARATOGA ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,805622,1943,G - Good,0,0,0,0,1,2023
182582,P.O. BOX 635,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,1381370,1943,G - Good,0,0,0,0,1,2023
182583,831 BEACON ST #205,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,711131,1943,G - Good,0,0,0,0,1,2023
182584,831 BEACON ST #205,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,711038,1943,G - Good,0,0,0,0,1,2023
182585,831 BEACON ST STE 205,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,939917,1943,G - Good,0,0,0,0,1,2023
182586,CONDOR ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,834441,1943,G - Good,0,0,0,0,1,2023
182587,84 JUNIPER DR,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,794931,1943,G - Good,0,0,0,0,1,2023
182588,347A CHELSEA ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,853801,1943,G - Good,0,0,0,0,1,2023
182589,282 BENNINGTON ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,807514,1943,G - Good,0,0,0,0,1,2023
182590,353 CHELSEA ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,1383011,1943,G - Good,0,0,0,0,1,2023
182591,282 BENNINGTON ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,712437,1943,G - Good,0,0,0,0,1,2023
182592,282 BENNINGTON ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,711887,1943,G - Good,0,0,0,0,1,2023
182593,282 BENNINGTON ST,40.7032562,-74.0006705,PARKER CONDOMINIUM TRUST,940455,1943,G - Good,0,0,0,0,1,2023
